ligand,receptor,id,Resultado Experimental,Resultado Vina
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3wjw/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3wjw/receptor.pdbqt,3wjw,-5.28,-9.616
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1t31/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1t31/receptor.pdbqt,1t31,-11.78,-10.33
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5j8m/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5j8m/receptor.pdbqt,5j8m,-9.27,-8.196
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4rd6/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4rd6/receptor.pdbqt,4rd6,-8.57,-8.741
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5sz7/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5sz7/receptor.pdbqt,5sz7,-13.23,-6.443
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6gxb/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6gxb/receptor.pdbqt,6gxb,-10.17,-7.25
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6h5x/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6h5x/receptor.pdbqt,6h5x,-14.77,-9.525
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3arp/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3arp/receptor.pdbqt,3arp,-9.76,-8.456
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2zym/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2zym/receptor.pdbqt,2zym,-8.37,-8.474
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5fng/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5fng/receptor.pdbqt,5fng,-4.03,-5.586
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4rpo/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4rpo/receptor.pdbqt,4rpo,-10.42,-6.586
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3gv9/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3gv9/receptor.pdbqt,3gv9,-2.9,-4.165
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4sga/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4sga/receptor.pdbqt,4sga,-9.96,-7.719
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5nya/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5nya/receptor.pdbqt,5nya,-8.7,-5.386
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3slz/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/3slz/receptor.pdbqt,3slz,-9.54,-9.583
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2qrl/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2qrl/receptor.pdbqt,2qrl,-5.46,-3.301
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5hz6/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5hz6/receptor.pdbqt,5hz6,-10.63,-10.173
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4exs/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4exs/receptor.pdbqt,4exs,-6.01,-3.5
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4und/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4und/receptor.pdbqt,4und,-12.22,-11.34
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6ajr/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6ajr/receptor.pdbqt,6ajr,-5.89,-5.145
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1n4k/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1n4k/receptor.pdbqt,1n4k,-13.7,-5.546
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6k3l/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6k3l/receptor.pdbqt,6k3l,-9.85,-8.43
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4oct/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4oct/receptor.pdbqt,4oct,-6.88,-3.18
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1ydb/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/1ydb/receptor.pdbqt,1ydb,-11.24,-5.424
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4k77/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/4k77/receptor.pdbqt,4k77,-9.04,-7.563
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5cxa/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/5cxa/receptor.pdbqt,5cxa,-10.98,-8.541
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6efj/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/6efj/receptor.pdbqt,6efj,-4.53,-3.705
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2bet/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2bet/receptor.pdbqt,2bet,-3.78,-5.97
/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2p95/ligand.pdbqt,/home/lucasmocellin/tcc/data/docking/inputs/pdbbind-refined-set/2p95/receptor.pdbqt,2p95,-12.78,-9.733
