iter	MAE
0	2.133064118
1	2.093162311
2	2.060666692
3	2.021496922
4	1.985952243
5	1.955176782
6	1.922863677
7	1.890708335
8	1.856970177
9	1.831591932
10	1.814198274
11	1.797859991
12	1.772973048
13	1.747299115
14	1.73094918
15	1.716577484
16	1.707125364
17	1.693394247
18	1.677944048
19	1.661561358
20	1.648954352
21	1.639142289
22	1.627426129
23	1.619968158
24	1.610008979
25	1.600023398
26	1.590460978
27	1.583142499
28	1.575094211
29	1.570002666
30	1.562399914
31	1.554985138
32	1.5477808
33	1.542581165
34	1.539643769
35	1.53140328
36	1.524538
37	1.517820999
38	1.513928232
39	1.509300593
40	1.502861896
41	1.498453044
42	1.494133629
43	1.491962383
44	1.490307889
45	1.488670094
46	1.4876603
47	1.485604464
48	1.480498874
49	1.475271658
50	1.46963966
51	1.466209287
52	1.462906875
53	1.460641035
54	1.458820395
55	1.45865001
56	1.454963851
57	1.452167812
58	1.450049983
59	1.449186211
60	1.446877118
61	1.444002289
62	1.441719511
63	1.439059612
64	1.435568457
65	1.435313014
66	1.432207961
67	1.430012531
68	1.428189458
69	1.425331001
70	1.422260511
71	1.419769064
72	1.418636689
73	1.418188122
74	1.417686347
75	1.416706893
76	1.416119526
77	1.414871492
78	1.414010547
79	1.412514645
80	1.411557158
81	1.410346009
82	1.409072216
83	1.408470573
84	1.406302248
85	1.405380473
86	1.405891481
87	1.403907748
88	1.403720147
89	1.403007697
90	1.402420062
91	1.402601344
92	1.402410295
93	1.401813657
94	1.401429801
95	1.401849602
96	1.401853379
97	1.401748721
98	1.401476405
99	1.39914701
100	1.396705057
101	1.396398247
102	1.395272133
103	1.3951607
104	1.392852057
105	1.392552004
106	1.391837224
107	1.390441953
108	1.389072504
109	1.3889089
110	1.388041931
111	1.387586072
112	1.385221739
113	1.384756439
114	1.384457708
115	1.383037919
116	1.382780112
117	1.381149574
118	1.381287299
119	1.380731178
120	1.379727427
121	1.377784969
122	1.376924616
123	1.377003943
124	1.376348016
125	1.376658973
126	1.376514751
127	1.376540068
128	1.376537313
129	1.375966359
130	1.374623968
131	1.373794151
132	1.373513236
133	1.373038986
134	1.372119672
135	1.371596307
136	1.370329667
137	1.369662076
138	1.369375184
139	1.36826775
140	1.367997196
141	1.366098429
142	1.365119704
143	1.365492293
144	1.365371599
145	1.363613439
146	1.36244205
147	1.361388747
148	1.3601586
149	1.359800655
150	1.359836013
151	1.358934721
152	1.358595461
153	1.359156925
154	1.35789321
155	1.357576732
156	1.357459801
157	1.35717457
158	1.356966535
159	1.35725057
160	1.357218221
161	1.356687208
162	1.357260847
163	1.357640125
164	1.357572955
165	1.358150578
166	1.356627416
167	1.355434934
168	1.356068991
169	1.355847472
170	1.354472458
171	1.35331548
172	1.352685391
173	1.351124544
174	1.350317705
175	1.349141649
176	1.348793916
177	1.347392204
178	1.347197363
179	1.346717083
180	1.346677767
181	1.345649943
182	1.344874222
183	1.344432704
184	1.344768776
185	1.344499224
186	1.344187969
187	1.344314324
188	1.344284526
189	1.344042533
190	1.344185719
191	1.343285691
192	1.343333499
193	1.342577506
194	1.342530826
195	1.340862881
196	1.340599962
197	1.339232098
198	1.338204046
199	1.337325144
200	1.336892729
201	1.336887451
202	1.335848834
203	1.335717502
204	1.334612873
205	1.334669071
206	1.334208786
207	1.333449223
208	1.332911937
209	1.332768081
210	1.334632213
211	1.33407522
212	1.332270803
213	1.33246797
214	1.332228566
215	1.331669776
216	1.331893836
217	1.332165006
218	1.331806301
219	1.330913822
220	1.330720494
221	1.330445793
222	1.330422293
223	1.330057756
224	1.328926879
225	1.327397462
226	1.327140639
227	1.32740611
228	1.326988877
229	1.326831276
230	1.326769398
231	1.326836239
232	1.326084955
233	1.326320268
234	1.325859634
235	1.325667427
236	1.324592876
237	1.324723741
238	1.324781658
239	1.323988093
240	1.324191768
241	1.324950305
242	1.324694414
243	1.324312893
244	1.324134653
245	1.324116801
246	1.324191951
247	1.324356238
248	1.323740388
249	1.323757157
250	1.32352667
251	1.323073656
252	1.322996634
253	1.32254326
254	1.321247464
255	1.320477876
256	1.319064707
257	1.317988869
258	1.317029929
259	1.317408845
260	1.317471426
261	1.317285501
262	1.317789103
263	1.317490618
264	1.316858605
265	1.316814747
266	1.316950079
267	1.316569287
268	1.317082252
269	1.317274559
270	1.316573978
271	1.316642572
272	1.316803234
273	1.316480855
274	1.316838299
275	1.316836944
276	1.316343516
277	1.31641054
278	1.315911786
279	1.316287216
280	1.316431544
281	1.315932348
282	1.31554335
283	1.315511863
284	1.314961453
285	1.314328777
286	1.314411453
287	1.313613669
288	1.313441304
289	1.31268734
290	1.311722523
291	1.311554307
292	1.311613794
293	1.311835418
294	1.311843506
295	1.311856132
296	1.312130783
297	1.312069135
298	1.311924787
299	1.311733122
300	1.31187952
301	1.312123906
302	1.312546862
303	1.312198809
304	1.311595434
305	1.311444228
306	1.311083187
307	1.310348889
308	1.310314358
309	1.310236472
310	1.310007429
311	1.309910597
312	1.30920581
313	1.307457164
314	1.307330582
315	1.307053182
316	1.307059299
317	1.307356591
318	1.307063197
319	1.306780472
320	1.306780963
321	1.306719393
322	1.306580543
323	1.306303304
324	1.305206911
325	1.304279263
326	1.304144548
327	1.303901338
328	1.303811137
329	1.305035038
330	1.305042105
331	1.305178819
332	1.304572104
333	1.302349159
334	1.301601097
335	1.301506105
336	1.30158614
337	1.301302136
338	1.301354357
339	1.301562291
340	1.301237439
341	1.301266604
342	1.301418291
343	1.301499771
344	1.301060305
345	1.300704188
346	1.300140264
347	1.2996008
348	1.299559817
349	1.299096756
350	1.299064149
351	1.299181816
352	1.299070126
353	1.29886363
354	1.298617284
355	1.298557106
356	1.298581401
357	1.299262763
358	1.298694642
359	1.298693864
360	1.29866563
361	1.298346598
362	1.298503816
363	1.298538223
364	1.298784463
365	1.298921518
366	1.298753994
367	1.298649548
368	1.29864105
369	1.298391657
370	1.298388875
371	1.298401689
372	1.297794786
373	1.297862994
374	1.297877613
375	1.297912427
376	1.298131283
377	1.298175455
378	1.298040834
379	1.298150162
380	1.29770745
381	1.297431127
382	1.296874127
383	1.296590171
384	1.296375893
385	1.29602044
386	1.295874485
387	1.296010491
388	1.295475613
389	1.295708499
390	1.296121829
391	1.296284065
392	1.296032751
393	1.296266575
394	1.296246534
395	1.296576054
396	1.296661627
397	1.296470255
398	1.296703177
399	1.296367109
400	1.296329957
401	1.296265419
402	1.295909148
